"Subject","Date","Year","Event","Event","City","Country","State"
"Best conference","Apr 25-26","2024","The Principal Dev – Masterclass for Tech Leads","Certification masterclass for experienced software engineers.","","",""
"Best conference","May 16-17","2024","Clean Architecture Masterclass","Certification masterclass for experienced Java developers.","","",""
"Tech","Jan 6","2024","Kolkata CareerCamp 2024","conference","Kolkata","India",""
"Tech","Jan 7","2024","Tech Rocks Asia","conference","Bangkok","Thailand",""
"Cybersecurity / InfoSec","Jan 8-11","2024","NDC Security 2024","conference","Oslo","Norway",""
"Linux","Jan 9-12","2024","Automotive Grade Linux","conference","Las Vegas","United States","Nevada"
"Tech","Jan 9-12","2024","CES® 2024","conference","Las Vegas","United States","Nevada"
"Full-stack","Jan 9-12","2024","CodeMash 2024","conference","Sandusky","United States","Ohio"
"Data / Database","Jan 9-11","2024","FloCon 2024","conference","Mobile","United States","Alabama"
"Scrum","Jan 10-12","2024","Regional Scrum Gathering Tokyo 2024","conference","Tokyo","Japan",""
"Game dev","Jan 11-12","2024","Ethical Games","conference","Online","",""
"Functional programming","Jan 11-12","2024","ICFPG 2024","conference","Singapore","Singapore",""
"Microsoft","Jan 11","2024","Microsoft AI Tour","conference","San Francisco","United States","California"
"Testing / QA","Jan 11-12","2024","ICSTM 2024","conference","Bali","Indonesia",""
"Tech","Jan 12-14","2024","DeltaHacks X","hackaton","Ontario","Canada",""
"Wordpress","Jan 12-13","2024","WordCamp Nepal 2024","conference","Pokhara","Nepal",""
"Game dev","Jan 13","2024","Mobidictum Meetup Ankara 2024","conference","Ankara","Turkey",""
"Microsoft","Jan 14-17","2024","European MCT Summit 2024","conference","Rijswijk","Netherlands",""
"Testing / QA","Jan 15-16","2024","ICSTTP 2024","conference","London","United Kingdom",""
"Testing / QA","Jan 15-16","2024","ICSTV 2024","conference","Amsterdam","Netherlands",""
"HR / Hiring / Recruiting","Jan 17-18","2024","HR Vision New York","conference","New York City","United States","New York"
"AR / VR / XR","Jan 17-19","2024","IEEE AIVR","conference","Los Angeles","United States","California"
"Tech","Jan 17","2024","IET Summit 2024","conference","Bern","Switzerland",""
"Hardware / IoT","Jan 17-19","2024","Internet of Things India Expo","conference","New Delhi","India",""
"Java","Jan 17","2024","Java Developer Day","conference","Online","",""
"Android","Jan 18-20","2024","droidcon Amman 2024","conference","Amman","Jordan",""
"iOS / Swift","Jan 18-19","2024","iOS Conf SG","conference","Singapore","Singapore",""
"PHP","Jan 18-19","2024","SymfonyOnline January 2024","conference","Online","",""
"Wordpress","Jan 18","2024","WordPress for Enterprise","conference","Online","",""
"Cybersecurity / InfoSec","Jan 19-21","2024","CISSP Refresher Course 2024","masterclass","Online","",""
"Java","Jan 19","2024","JakartaOne Livestream - Portuguese 2023","conference","Online","",""
"Full-stack","Jan 19","2024","Voxxed Days Ticino","conference","Lugano","Switzerland",""
"Wordpress","Jan 19-20","2024","WordCamp Zaragoza 2024","conference","Zaragoza","Spain",""
"Wordpress","Jan 19","2024","WP Career Summit 2024","conference","Online","",""
"Agile","Jan 20","2024","Agile Leadership Day India","conference","Gurugram","India",""
"Cybersecurity / InfoSec","Jan 20","2024","BSides Rome","conference","Rome","Italy",""
"Tech","Jan 20-21","2024","nwHacks","hackaton","Vancouver","Canada",""
"Game dev","Jan 22-28","2024","Global Game Jam","conference","Online","",""
"Game dev","Jan 22-23","2024","PG Connects London 2024","conference","London","United Kingdom",""
"Full-stack","Jan 22-23","2024","Voxxed Days CERN 2024","conference","Geneva","Switzerland",""
"Blockchain","Jan 22-24","2024","Oasis","conference","Nassau","Bahamas",""
"Microsoft","Jan 23-24","2024","Teams Summit","conference","Online","",""
"SRE","Jan 24-25","2024","Chaos Carnival 2024","conference","Online","",""
"Rust","Jan 24","2024","Rust Day","conference","Online","",""
"Fintech","Jan 24-25","2024","World Finance Council","conference","Dubai","United Arab Emirates",""
"Azure","Jan 25-26","2024","Azure OpenAI Workshop","masterclass","Online","",""
"DevOps","Jan 25","2024","Conf42: DevOps 2024","conference","Online","",""
"Java","Jan 25-30","2024","JChampions Conference 2024","conference","Online","",""
"Tech","Jan 25","2024","Lextalk Tech","conference","Lexington","United States","Kentucky"
"AI / ML","Jan 25","2024","Linux Foundation AI & Data Day","conference","Berlin","Germany",""
"AR / VR / XR","Jan 25-29","2024","MIT Reality Hack","conference","Cambridge","United States","Massachusetts"
"Tech","Jan 25","2024","She Is Tech","conference","Online","",""
".NET","Jan 26-27","2024","Bitbash","conference","Veenendaal","Netherlands",""
"Salesforce","Jan 26","2024","Cactusforce","conference","Scottsdale","United States","Arizona"
"Data / Database","Jan 26","2024","Data Community Austria Day 2024","conference","Vienna","Austria",""
"Data / Database","Jan 27","2024","Data Day Texas + AI","conference","Austin","United States","Texas"
"Salesforce","Jan 27","2024","Japan Dreamin' 24","conference","Tokyo","Japan",""
"Wordpress","Jan 27","2024","WordPress Web Challenge Jakarta 2024","conference","Jakarta","Indonesia",""
"Open Source","Jan 27","2024","Open Source Conference 2024 Osaka","conference","Osaka","Japan",""
"Testing / QA","Jan 29-30","2024","ICST 2024","conference","Bengaluru","India",""
"Full-stack","Jan 29 - Feb 2","2024","NDC London 2024","conference","London","United Kingdom",""
"AR / VR / XR","Jan 29-31","2024","SPIE AR | VR | MR","conference","San Francisco","United States","California"
"HR / Hiring / Recruiting","Jan 29 - Feb 1","2024","Talent Acquisition Week","conference","San Diego","United States","California"
"Android","Jan 30","2024","Android Worldwide","conference","Online","",""
"Full-stack","Jan 30 - Feb 2","2024","THAT Conference Texas","conference","Round Rock","United States","Texas"
"UI / UX","Jan 30-31","2024","UX360 Research Summit 2024","conference","Online","",""
"Cybersecurity / InfoSec","Jan 31 - Feb 1","2024","Cybersec Asia 2024","conference","Bangkok","Thailand",""
"Product management","Jan 31 - Feb 1","2024","Design Matters Mexico","conference","Mexico City","Mexico",""
"AI / ML","Jan 31","2024","Developer Day: Use & Build AI Agents","conference","San Francisco","United States","California"
"Microsoft","Feb 1-2","2024","C﻿loud Technology Townhall Tallinn","conference","Tallinn","Estonia",""
"Testing / QA","Feb 1-2","2024","ICSTA 2024","conference","Rio de Janeiro","Brazil",""
"Data / Database","Feb 1-2","2024","MySQL Belgian Days","conference","Brussels","Belgium",""
"Postgres","Feb 2","2024","FOSDEM PGDay 2024","conference","Brussels","Belgium",""
"Ruby","Feb 2","2024","Ruby Warsaw Community Conference 2024","conference","Warsaw","Poland",""
"JavaScript","Feb 2","2024","Kongres Next.js","conference","Warsaw","Poland",""
"Salesforce","Feb 3","2024","Cairo Dreamin","conference","Cairo","Egypt",""
"Full-stack","Feb 3-4","2024","FOSDEM 2024","conference","Brussels","Belgium",""
"Game dev","Feb 3","2024","WN Connect Pakistan'24","conference","Lahore","Pakistan",""
"Java","Feb 5-7","2024","Jfokus 2024","conference","Stockholm","Sweden",""
"Laravel","Feb 5-6","2024","Laracon EU 2024","conference","Amsterdam","Netherlands",""
"Microsoft","Feb 5-11","2024","M365 Community Days at SEA 2024","conference","Miami","United States","Florida"
"C/C++","Feb 6-9","2024","C++ on Sea","conference","Folkestone","United Kingdom",""
"Flutter","Feb 6-7","2024","Flutter Global Summit’24","conference","Online","",""
"Golang","Feb 6-8","2024","GopherCon Europe 2024 Greece","conference","Athens","Greece",""
"Testing / QA","Feb 6-9","2024","RoboCon 2024","conference","Helsinki","Finland",""
"Testing / QA","Feb 6","2024","Spartans Summit 2024","conference","Online","",""
"Open Source","Feb 6-7","2024","State of Open Con 24","conference","London","United Kingdom",""
"Agile","Feb 7-8","2024","Agile Tour Martinique 2024","conference","Martinique","France",""
"AI / ML","Feb 7-8","2024","AI for Creators Conference","conference","Costa Mesa","United States","California"
"C/C++","Feb 7-9","2024","C++ on Sea Online 2024","conference","Online","",""
"Cybersecurity / InfoSec","Feb 7","2024","Cysec Qatar 2024","conference","Doha","Qatar",""
"DevOps","Feb 7","2024","DevOps Day","conference","Online","",""
".NET","Feb 7-8","2024","DNN Summit","conference","Online","",""
"Game dev","Feb 7-8","2024","Gamesforum Barcelona 2024","conference","Barcelona","Spain",""
".NET","Feb 7-8","2024","Swetugg Stockholm 2024","conference","Stockholm","Sweden",""
"Microsoft","Feb 8","2024","Fabric February 2024","conference","Oslo","Norway",""
"Microsoft","Feb 9-10","2024","CollabDays Bremen 2024","conference","Bremen","Germany",""
"Wordpress","Feb 9-10","2024","WordCamp Phoenix 2024","conference","Phoenix","United States","Arizona"
"Angular","Feb 10","2024","ng-India 2024","conference","Delhi","India",""
"Data / Database","Feb 10","2024","SQL Saturday Atlanta","conference","Alpharetta","United States","Georgia"
"Data / Database","Feb 10","2024","SQL Saturday Atlanta","conference","Atlanta","United States","Georgia"
".NET","Feb 12-16","2024","BASTA! Spring 2024","conference","Frankfurt","Germany",""
"Full-stack","Feb 12-16","2024","NDC Sydney","conference","Sydney","Australia",""
"Fintech","Feb 12-16","2024","Stockholm Fintech Week 2024","conference","Stockholm","Sweden",""
"Hardware / IoT","Feb 13-15","2024","IoT Evolution Expo 2024 East","conference","Fort Lauderdale","United States","Florida"
"Fintech","Feb 14-15","2024","OBSCA 2024","conference","Berlin","Germany",""
"Data / Database","Feb 14-15","2024","ScyllaDB Summit 2024","conference","Online","",""
"SRE","Feb 15","2024","Conf42: Chaos Engineering 2024","conference","Online","",""
"JavaScript","Feb 15-16","2024","DevOps.js Confernce","conference","Online","",""
"DevOps","Feb 15-16","2024","HashiTalks 2024","conference","Online","",""
"Mobile","Feb 15-17","2024","MGS 24","conference","Las Vegas","United States","Nevada"
"PHP","Feb 15-16","2024","PHP UK","conference","London","United Kingdom",""
"Game dev","Feb 15-16","2024","WN Conference Abu Dhabi","conference","Abu Dhabi","United Arab Emirates",""
"Cybersecurity / InfoSec","Feb 16-17","2024","CactusCon","conference","Mesa","United States","Arizona"
"Blockchain","Feb 17-18","2024","Coinverse Summit 2024","conference","Miami","United States","Florida"
"DevOps","Feb 17","2024","DevOps fwdays'24","conference","Kyiv","Ukraine",""
"Tech","Feb 17","2024","GeekBeacon 2024","conference","Online","",""
"UI / UX","Feb 20-22","2024","Axe-con 2024","conference","Online","",""
"Cloud","Feb 20-21","2024","Civo Navigate North America 2024","conference","Austin","United States","Texas"
"Tech","Feb 20-22","2024","Internet 2.0 Conference Dubai","conference","Dubai","United Arab Emirates",""
"Microsoft","Feb 20-21","2024","Power Bi Summit","conference","Online","",""
"Hardware / IoT","Feb 21-22","2024","building IoT 2024","conference","Munich","Germany",""
"Full-stack","Feb 21-23","2024","ConFoo Montreal 2024","conference","Montreal","Canada",""
"Full-stack","Feb 21-23","2024","DeveloperWeek 2024","conference","San Francisco","United States","California"
"Product management","Feb 21-23","2024","Product World","conference","San Francisco","United States","California"
"Python","Feb 21","2024","Python Day","conference","Online","",""
"Full-stack","Feb 22-23","2024","Norfolk Developers Conference 2024","conference","Norwich","United Kingdom",""
"Open Source","Feb 23-24","2024","CCOSS + KCD Guadalajara 2024","conference","Guadalajara","Mexico",""
"Web3","Feb 23 - Mar 3","2024","ETHDenver","conference","Denver","United States","Colorado"
"Flutter","Feb 23","2024","Flutter Heroes 2024 Online","conference","Online","",""
"Flutter","Feb 23","2024","Flutter Heroes 2024","conference","Turin","Italy",""
"Data / Database","Feb 24","2024","Data Saturday München","conference","Munich","Germany",""
"Tech","Feb 24","2024","GOTTDIGITAL Konferenz 2024","conference","Online","",""
"Wordpress","Feb 24","2024","WordCamp Kansai 2024","conference","Kansai","Japan",""
"Cybersecurity / InfoSec","Feb 26-28","2024","IT Security Camp","conference","Munich","Germany",""
"Mobile","Feb 26-29","2024","MWC Barcelona 2024","conference","Barcelona","Spain",""
"UI / UX","Feb 27-29","2024","ConveyUX 2024 Online","conference","Online","",""
"UI / UX","Feb 27-29","2024","ConveyUX 2024","conference","Seattle","United States","Washington"
"Full-stack","Feb 27-29","2024","DeveloperWeek Online","conference","Online","",""
"Microsoft","Feb 27-28","2024","Digital Workplace Conference","conference","Christchurch","New Zealand",""
"Fintech","Feb 27-28","2024","FinovateEurope 2024","conference","London","United Kingdom",""
"AI / ML","Feb 27-28","2024","Generative AI for Marketing Summit","conference","London","United Kingdom",""
"Java","Feb 27-29","2024","JavaLand","conference","Bruhl","Germany",""
"Product management","Feb 27-29","2024","Product World Virtual","conference","Online","",""
"Game dev","Feb 28-29","2024","DevGamm Gdansk","conference","Gdansk","Poland",""
"Fintech","Feb 28-29","2024","FiNext Conference 2024","conference","Dubai","United Arab Emirates",""
"JavaScript","Feb 28 - Mar 1","2024","JSWorld Conference","conference","Amsterdam","Netherlands",""
"Postgres","Feb 28 - Mar 1","2024","PGConf India 2024","conference","Bengaluru","India",""
"Testing / QA","Feb 28 - Mar 1","2024","RoboCon 2024 Online","conference","Online","",""
"AI / ML","Feb 28-29","2024","SuperAI","conference","Singapore","Singapore",""
"Vue","Feb 28-29","2024","Vuejs Amsterdam","conference","Amsterdam","Netherlands",""
"Python","Feb 29","2024","Conf42: Python 2024","conference","Online","",""
"Full-stack","Feb 29 - Mar 1","2024","DevWorld","conference","Amsterdam","Netherlands",""
"Full-stack","Feb 29 - Mar 1","2024","DEVWorld 2024","conference","Amsterdam","Netherlands",""
"Fintech","Feb 29","2024","ME Banking  AI & Analytics Summit 2024","conference","Dubai","United Arab Emirates",""
"Microsoft","Mar 1","2024","SharpCoding 2024","conference","Rome","Italy",""
"UI / UX","Mar 2","2024","DDX Innovation & UX Conference","conference","Dubai","United Arab Emirates",""
"Docker / Kubernetes","Mar 2-3","2024","Kubernetes Community Day Costa Rica 2024","conference","Heredia","Costa Rica",""
"Testing / QA","Mar 2","2024","test:fest 2024","conference","Wroclaw","Poland",""
"Fintech","Mar 3-6","2024","Fintech Meetup","conference","Las Vegas","United States","Nevada"
"Fintech","Mar 3-6","2024","Fintech Nexus","conference","Las Vegas","United States","Nevada"
"IT service management","Mar 3-6","2024","Pink24","conference","Las Vegas","United States","Nevada"
".NET","Mar 3-8","2024","VSLive! Las Vegas 2024","conference","Las Vegas","United States","Nevada"
"Open Source","Mar 4-5","2024","FOSS Backstage 2024","conference","Berlin","Germany",""
"Open Source","Mar 4-5","2024","FOSS Backstage 2024 Online","conference","Online","",""
"HR / Hiring / Recruiting","Mar 5-6","2024","Future of Work Canada","conference","Toronto","Canada",""
"HR / Hiring / Recruiting","Mar 5-6","2024","HR Vision London","conference","London","United Kingdom",""
"HR / Hiring / Recruiting","Mar 5-6","2024","HRWest 2024","conference","Oakland","United States","California"
"Elixir","Mar 6-8","2024","Code BEAM America 2024","conference","San Francisco","United States","California"
"Fintech","Mar 6-7","2024","MoneyLIVE Summit","conference","London","United Kingdom",""
"Agile","Mar 6-7","2024","ScanAgile24","conference","Helsinki","Finland",""
"Salesforce","Mar 6-7","2024","TrailblazerDX 2024","conference","San Francisco","United States","California"
"Fintech","Mar 7-8","2024","DeFi Retreat APAC","conference","Tokyo","Japan",""
"Open Source","Mar 7-8","2024","Open Source Day 2024","conference","Florence","Italy",""
"Full-stack","Mar 7","2024","Voxxed Days Zürich 2024","conference","Zurich","Switzerland",""
"Project management / PMO","Mar 7","2024","WIPM Summit 2024","conference","Dublin","Ireland",""
"Wordpress","Mar 7-9","2024","WordCamp Asia 2024","conference","Taipei","Taiwan",""
"Fintech","Mar 7-8","2024","NextGen Payments & RegTech Forum","conference","Zurich","Switzerland",""
"Data / Database","Mar 8-9","2024","DataTune Nashville 2024","conference","Nashville","United States","Tennessee"
"Mobile","Mar 8","2024","DecompileD","conference","Dresden","Germany",""
"JavaScript","Mar 8","2024","Frontrunners 2024","conference","Washington","United States","District of Columbia"
"Tech","Mar 8","2024","Women In Tech Day","conference","Online","",""
"API","Mar 11-13","2024","Austin API Summit 2024","conference","Austin","United States","Texas"
"Cybersecurity / InfoSec","Mar 11-15","2024","Nullcon Berlin 2024","conference","Berlin","Germany",""
"Software architecture","Mar 11-13","2024","Software Architecture Summit","conference","Munich","Germany",""
"Testing / QA","Mar 11-12","2024","ICGSDT 2024","conference","Istanbul","Turkey",""
"Testing / QA","Mar 11-12","2024","ICSTM 2024","conference","Miami","United States","Florida"
"Mobile","Mar 12-15","2024","Appdevcon","conference","Amsterdam","Netherlands",""
"Azure","Mar 12-15","2024","Azure Security Fundamentals","conference","Arlington","United States","Virginia"
"Cybersecurity / InfoSec","Mar 12","2024","CISO Kanect","conference","Cape Town","South Africa",""
"PHP","Mar 12-15","2024","Dutch PHP Conference 2024","conference","Amsterdam","Netherlands",""
"DDD","Mar 12-15","2024","Explore DDD","conference","Denver","United States","Colorado"
"Postgres","Mar 12","2024","Nordic PGDay 2024","conference","Oslo","Norway",""
"Web / Frontend","Mar 12-15","2024","Webdevcon 2024","conference","Amsterdam","Netherlands",""
".NET","Mar 13","2024","Future Tech 2023","conference","Utrecht","Netherlands",""
"HR / Hiring / Recruiting","Mar 13-14","2024","HRcoreLAB Summit","conference","Barcelona","Spain",""
"Cybersecurity / InfoSec","Mar 13","2024","OC3","conference","Online","",""
"Cybersecurity / InfoSec","Mar 13","2024","Open Confidential Computing Conference","conference","Online","",""
"Cybersecurity / InfoSec","Mar 13-14","2024","SafeCode 2024","conference","Online","",""
"DevOps","Mar 13-14","2024","Salt Lake City DevOps Days 2024","conference","Salt Lake City","United States","Utah"
"Full-stack","Mar 14","2024","dxday 2024","conference","Bologna","Italy",""
"C/C++","Mar 14-16","2024","emBO++ 2024","conference","Bochum","Germany",""
"Golang","Mar 14-15","2024","GoFunc 2024","conference","Online","",""
"Postgres","Mar 14-15","2024","pgDay Paris 2024","conference","Paris","France",""
